timestep_time,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y,totalStation,disTravel,snapStation,vehicle_x_filtered,vehicle_y_filtered
386.1,90,type_AV,E0_1,885.83,0,9.88,type_wiedemann,885.83,-1.6,0,883.93,885.83,829.030742440905,-1.60000052076822
386.2,90,type_AV,E0_1,886.82,0,9.84,type_wiedemann,886.82,-1.6,0,884.92,886.82,829.976611294813,-1.60000044992146
386.3,90,type_AV,E0_1,887.79,0,9.79,type_wiedemann,887.79,-1.6,0,885.89,887.79,830.922572753024,-1.60000037984243
386.4,90,type_AV,E0_1,888.77,0,9.73,type_wiedemann,888.77,-1.6,0,886.87,888.77,831.868612468783,-1.60000031079161
386.5,90,type_AV,E0_1,889.74,0,9.68,type_wiedemann,889.74,-1.6,0,887.84,889.74,832.814716493533,-1.60000024301677
386.6,90,type_AV,E0_1,890.7,0,9.63,type_wiedemann,890.7,-1.6,0,888.8,890.7,833.760871297046,-1.60000017675235
386.7,90,type_AV,E0_1,891.66,0,9.58,type_wiedemann,891.66,-1.6,0,889.76,891.66,834.707063797629,-1.60000011221901
386.8,90,type_AV,E0_1,892.61,0,9.53,type_wiedemann,892.61,-1.6,0,890.71,892.61,835.65328140117,-1.60000004962311
386.9,90,type_AV,E0_1,893.56,0,9.47,type_wiedemann,893.56,-1.6,0,891.66,893.56,836.599512047402,-1.59999998915639
387,90,type_AV,E0_1,894.5,0,9.42,type_wiedemann,894.5,-1.6,0,892.6,894.5,837.545744261444,-1.59999993099566
387.1,90,type_AV,E0_1,895.44,0,9.37,type_wiedemann,895.44,-1.6,0,893.54,895.44,838.491967208522,-1.59999987530253
387.2,90,type_AV,E0_1,896.37,0,9.32,type_wiedemann,896.37,-1.6,0,894.47,896.37,839.438170749723,-1.59999982222331
387.3,90,type_AV,E0_1,897.3,0,9.27,type_wiedemann,897.3,-1.6,0,895.4,897.3,840.384345496583,-1.59999977188886
387.4,90,type_AV,E0_1,898.22,0,9.21,type_wiedemann,898.22,-1.6,0,896.32,898.22,841.330482862384,-1.59999972441457
387.5,90,type_AV,E0_1,899.13,0,9.16,type_wiedemann,899.13,-1.6,0,897.23,899.13,842.276575108087,-1.59999967990042
387.6,90,type_AV,E0_1,900.04,0,9.11,type_wiedemann,900.04,-1.6,0,898.14,900.04,843.222615380929,-1.59999963843105
387.7,90,type_AV,E0_1,900.95,0,9.06,type_wiedemann,900.95,-1.6,0,899.05,900.95,844.168597743785,-1.59999960007591
387.8,90,type_AV,E0_1,901.86,0,9.11,type_wiedemann,901.86,-1.6,0,899.96,901.86,845.114517193564,-1.59999956488951
387.9,90,type_AV,E0_1,902.78,0,9.16,type_wiedemann,902.78,-1.6,0,900.88,902.78,846.06036966728,-1.59999953291163
388,90,type_AV,E0_1,903.7,0,9.21,type_wiedemann,903.7,-1.6,0,901.8,903.7,847.006152034943,-1.59999950416766
388.1,90,type_AV,E0_1,904.63,0,9.27,type_wiedemann,904.63,-1.6,0,902.73,904.63,847.95186207904,-1.599999478669
388.2,90,type_AV,E0_1,905.56,0,9.32,type_wiedemann,905.56,-1.6,0,903.66,905.56,848.897498460977,-1.59999945641341
388.3,90,type_AV,E0_1,906.49,0,9.37,type_wiedemann,906.49,-1.6,0,904.59,906.49,849.843060675398,-1.59999943738551
388.4,90,type_AV,E0_1,907.44,0,9.42,type_wiedemann,907.44,-1.6,0,905.54,907.44,850.788548993689,-1.59999942155727
388.5,90,type_AV,E0_1,908.38,0,9.47,type_wiedemann,908.38,-1.6,0,906.48,908.38,851.733964398281,-1.59999940888852
388.6,90,type_AV,E0_1,909.34,0,9.53,type_wiedemann,909.34,-1.6,0,907.44,909.34,852.679308509619,-1.59999939932754
388.7,90,type_AV,E0_1,910.3,0,9.58,type_wiedemann,910.3,-1.6,0,908.4,910.3,853.624583507884,-1.59999939281162
388.8,90,type_AV,E0_1,911.26,0,9.63,type_wiedemann,911.26,-1.6,0,909.36,911.26,854.569792051752,-1.59999938926767
388.9,90,type_AV,E0_1,912.23,0,9.68,type_wiedemann,912.23,-1.6,0,910.33,912.23,855.514937196484,-1.5999993886129
389,90,type_AV,E0_1,913.2,0,9.73,type_wiedemann,913.2,-1.6,0,911.3,913.2,856.460022313628,-1.59999939075543
389.1,90,type_AV,E0_1,914.18,0,9.79,type_wiedemann,914.18,-1.6,0,912.28,914.18,857.405051014423,-1.599999395595
389.2,90,type_AV,E0_1,915.16,0,9.84,type_wiedemann,915.16,-1.6,0,913.26,915.16,858.350027078844,-1.59999940302362
389.3,90,type_AV,E0_1,916.15,0,9.83,type_wiedemann,916.15,-1.6,0,914.25,916.15,859.294954392073,-1.59999941292627
389.4,90,type_AV,E0_1,917.12,0,9.78,type_wiedemann,917.12,-1.6,0,915.22,917.12,860.239836889993,-1.59999942518161
389.5,90,type_AV,E0_1,918.1,0,9.72,type_wiedemann,918.1,-1.6,0,916.2,918.1,861.184678514995,-1.59999943966266
389.6,90,type_AV,E0_1,919.06,0,9.67,type_wiedemann,919.06,-1.6,0,917.16,919.06,862.129483182925,-1.5999994562375
389.7,90,type_AV,E0_1,920.02,0,9.62,type_wiedemann,920.02,-1.6,0,918.12,920.02,863.074254761364,-1.59999947476997
389.8,90,type_AV,E0_1,920.98,0,9.57,type_wiedemann,920.98,-1.6,0,919.08,920.98,864.018997058808,-1.59999949512036
389.9,90,type_AV,E0_1,921.93,0,9.52,type_wiedemann,921.93,-1.6,0,920.03,921.93,864.963713823786,-1.59999951714608
390,90,type_AV,E0_1,922.88,0,9.46,type_wiedemann,922.88,-1.6,0,920.98,922.88,865.90840875256,-1.59999954070237
390.1,90,type_AV,E0_1,923.82,0,9.41,type_wiedemann,923.82,-1.6,0,921.92,923.82,866.853085503878,-1.59999956564293
390.2,90,type_AV,E0_1,924.76,0,9.36,type_wiedemann,924.76,-1.6,0,922.86,924.76,867.797747719057,-1.59999959182055
390.3,90,type_AV,E0_1,925.69,0,9.31,type_wiedemann,925.69,-1.6,0,923.79,925.69,868.742399045576,-1.59999961908781
390.4,90,type_AV,E0_1,926.61,0,9.26,type_wiedemann,926.61,-1.6,0,924.71,926.61,869.687043162278,-1.5999996472976
390.5,90,type_AV,E0_1,927.53,0,9.2,type_wiedemann,927.53,-1.6,0,925.63,927.53,870.631683804235,-1.59999967630377
390.6,90,type_AV,E0_1,928.45,0,9.15,type_wiedemann,928.45,-1.6,0,926.55,928.45,871.576324785278,-1.59999970596169
390.7,90,type_AV,E0_1,929.36,0,9.1,type_wiedemann,929.36,-1.6,0,927.46,929.36,872.520970016283,-1.59999973612876
390.8,90,type_AV,E0_1,930.27,0,9.15,type_wiedemann,930.27,-1.6,0,928.37,930.27,873.465623517515,-1.59999976666494
390.9,90,type_AV,E0_1,931.19,0,9.2,type_wiedemann,931.19,-1.6,0,929.29,931.19,874.410289423568,-1.59999979743325
391,90,type_AV,E0_1,932.12,0,9.26,type_wiedemann,932.12,-1.6,0,930.22,932.12,875.354971979826,-1.59999982830023
391.1,90,type_AV,E0_1,933.05,0,9.31,type_wiedemann,933.05,-1.6,0,931.15,933.05,876.299675529835,-1.59999985913633
391.2,90,type_AV,E0_1,933.99,0,9.36,type_wiedemann,933.99,-1.6,0,932.09,933.99,877.244404493658,-1.59999988981637
391.3,90,type_AV,E0_1,934.93,0,9.41,type_wiedemann,934.93,-1.6,0,933.03,934.93,878.189163337901,-1.59999992021988
391.4,90,type_AV,E0_1,935.87,0,9.46,type_wiedemann,935.87,-1.6,0,933.97,935.87,879.133956538568,-1.59999995023142
391.5,90,type_AV,E0_1,936.83,0,9.52,type_wiedemann,936.83,-1.6,0,934.93,936.83,880.078788538164,-1.59999997974094
391.6,90,type_AV,E0_1,937.78,0,9.57,type_wiedemann,937.78,-1.6,0,935.88,937.78,881.023663698651,-1.60000000864402
391.7,90,type_AV,E0_1,938.75,0,9.62,type_wiedemann,938.75,-1.6,0,936.85,938.75,881.968586251997,-1.60000003684212
391.8,90,type_AV,E0_1,939.71,0,9.67,type_wiedemann,939.71,-1.6,0,937.81,939.71,882.913560250227,-1.60000006424282
391.9,90,type_AV,E0_1,940.69,0,9.72,type_wiedemann,940.69,-1.6,0,938.79,940.69,883.858589516902,-1.60000009075996
392,90,type_AV,E0_1,941.66,0,9.78,type_wiedemann,941.66,-1.6,0,939.76,941.66,884.803677601939,-1.60000011631385
392.1,90,type_AV,E0_1,942.65,0,9.83,type_wiedemann,942.65,-1.6,0,940.75,942.65,885.74882774158,-1.60000014083134
392.2,90,type_AV,E0_1,943.63,0,9.88,type_wiedemann,943.63,-1.6,0,941.73,943.63,886.694042825206,-1.60000016424594
392.3,90,type_AV,E0_1,944.62,0,9.83,type_wiedemann,944.62,-1.6,0,942.72,944.62,887.639325370539,-1.60000018649786
392.4,90,type_AV,E0_1,945.59,0,9.78,type_wiedemann,945.59,-1.6,0,943.69,945.59,888.584677508516,-1.60000020753406
392.5,90,type_AV,E0_1,946.57,0,9.73,type_wiedemann,946.57,-1.6,0,944.67,946.57,889.530100978757,-1.60000022730824
392.6,90,type_AV,E0_1,947.54,0,9.68,type_wiedemann,947.54,-1.6,0,945.64,947.54,890.475597136022,-1.60000024578079
392.7,90,type_AV,E0_1,948.5,0,9.62,type_wiedemann,948.5,-1.6,0,946.6,948.5,891.42116696748,-1.60000026291874
392.8,90,type_AV,E0_1,949.45,0,9.57,type_wiedemann,949.45,-1.6,0,947.55,949.45,892.366811120095,-1.60000027869571
392.9,90,type_AV,E0_1,950.41,0,9.52,type_wiedemann,950.41,-1.6,0,948.51,950.41,893.312529936976,-1.60000029309175
393,90,type_AV,E0_1,951.35,0,9.47,type_wiedemann,951.35,-1.6,0,949.45,951.35,894.258323501056,-1.60000030609323
393.1,90,type_AV,E0_1,952.29,0,9.42,type_wiedemann,952.29,-1.6,0,950.39,952.29,895.204191684233,-1.60000031769271
393.2,90,type_AV,E0_1,953.23,0,9.36,type_wiedemann,953.23,-1.6,0,951.33,953.23,896.15013419998,-1.60000032788874
393.3,90,type_AV,E0_1,954.16,0,9.31,type_wiedemann,954.16,-1.6,0,952.26,954.16,897.096150657334,-1.60000033668569
393.4,90,type_AV,E0_1,955.09,0,9.26,type_wiedemann,955.09,-1.6,0,953.19,955.09,898.042240614235,-1.60000034409352
393.5,90,type_AV,E0_1,956.01,0,9.21,type_wiedemann,956.01,-1.6,0,954.11,956.01,898.988403628237,-1.60000035012756
393.6,90,type_AV,E0_1,956.92,0,9.16,type_wiedemann,956.92,-1.6,0,955.02,956.92,899.934639302763,-1.60000035480828
393.7,90,type_AV,E0_1,957.84,0,9.1,type_wiedemann,957.84,-1.6,0,955.94,957.84,900.880947327127,-1.60000035816102
393.8,90,type_AV,E0_1,958.75,0,9.16,type_wiedemann,958.75,-1.6,0,956.85,958.75,901.827327508664,-1.60000036021571
393.9,90,type_AV,E0_1,959.67,0,9.21,type_wiedemann,959.67,-1.6,0,957.77,959.67,902.773779795553,-1.60000036100665
394,90,type_AV,E0_1,960.6,0,9.26,type_wiedemann,960.6,-1.6,0,958.7,960.6,903.720304289304,-1.60000036057216
394.1,90,type_AV,E0_1,961.53,0,9.31,type_wiedemann,961.53,-1.6,0,959.63,961.53,904.666901246433,-1.60000035895432
394.2,90,type_AV,E0_1,962.46,0,9.36,type_wiedemann,962.46,-1.6,0,960.56,962.46,905.61357106944,-1.60000035619867
394.3,90,type_AV,E0_1,963.41,0,9.42,type_wiedemann,963.41,-1.6,0,961.51,963.41,906.560314287794,-1.6000003523539
394.4,90,type_AV,E0_1,964.35,0,9.47,type_wiedemann,964.35,-1.6,0,962.45,964.35,907.507131530024,-1.60000034747156
394.5,90,type_AV,E0_1,965.31,0,9.52,type_wiedemann,965.31,-1.6,0,963.41,965.31,908.454023488408,-1.6000003416057
394.6,90,type_AV,E0_1,966.26,0,9.57,type_wiedemann,966.26,-1.6,0,964.36,966.26,909.400990877996,-1.60000033481265
394.7,90,type_AV,E0_1,967.22,0,9.62,type_wiedemann,967.22,-1.6,0,965.32,967.22,910.348034391926,-1.60000032715066
394.8,90,type_AV,E0_1,968.19,0,9.68,type_wiedemann,968.19,-1.6,0,966.29,968.19,911.295154654994,-1.60000031867961
394.9,90,type_AV,E0_1,969.17,0,9.73,type_wiedemann,969.17,-1.6,0,967.27,969.17,912.242352177441,-1.6000003094607
395,90,type_AV,E0_1,970.14,0,9.78,type_wiedemann,970.14,-1.6,0,968.24,970.14,913.189627310931,-1.60000029955621
395.1,90,type_AV,E0_1,971.13,0,9.83,type_wiedemann,971.13,-1.6,0,969.23,971.13,914.136980208692,-1.60000028902914
395.2,90,type_AV,E0_1,972.11,0,9.88,type_wiedemann,972.11,-1.6,0,970.21,972.11,915.084410791743,-1.60000027794298
395.3,90,type_AV,E0_1,973.1,0,9.85,type_wiedemann,973.1,-1.6,0,971.2,973.1,916.031918722843,-1.60000026636141
395.4,90,type_AV,E0_1,974.08,0,9.8,type_wiedemann,974.08,-1.6,0,972.18,974.08,916.97950338958,-1.60000025434807
395.5,90,type_AV,E0_1,975.06,0,9.75,type_wiedemann,975.06,-1.6,0,973.16,975.06,917.927163897631,-1.60000024196625
395.6,90,type_AV,E0_1,976.02,0,9.7,type_wiedemann,976.02,-1.6,0,974.12,976.02,918.874899074769,-1.60000022927871
395.7,90,type_AV,E0_1,976.99,0,9.65,type_wiedemann,976.99,-1.6,0,975.09,976.99,919.822707485636,-1.60000021634737
395.8,90,type_AV,E0_1,977.95,0,9.59,type_wiedemann,977.95,-1.6,0,976.05,977.95,920.77058745661,-1.60000020323316
395.9,90,type_AV,E0_1,978.9,0,9.54,type_wiedemann,978.9,-1.6,0,977,978.9,921.718537109674,-1.60000018999574
396,90,type_AV,E0_1,979.85,0,9.49,type_wiedemann,979.85,-1.6,0,977.95,979.85,922.666554403767,-1.60000017669334
396.1,90,type_AV,E0_1,980.8,0,9.44,type_wiedemann,980.8,-1.6,0,978.9,980.8,923.614637181915,-1.60000016338255
396.2,90,type_AV,E0_1,981.73,0,9.39,type_wiedemann,981.73,-1.6,0,979.83,981.73,924.562783222223,-1.60000015011814
396.3,90,type_AV,E0_1,982.67,0,9.33,type_wiedemann,982.67,-1.6,0,980.77,982.67,925.510990290756,-1.60000013695291
396.4,90,type_AV,E0_1,983.6,0,9.28,type_wiedemann,983.6,-1.6,0,981.7,983.6,926.459256194298,-1.60000012393751
396.5,90,type_AV,E0_1,984.52,0,9.23,type_wiedemann,984.52,-1.6,0,982.62,984.52,927.407578830984,-1.60000011112035
396.6,90,type_AV,E0_1,985.44,0,9.18,type_wiedemann,985.44,-1.6,0,983.54,985.44,928.355956236916,-1.60000009854742
396.7,90,type_AV,E0_1,986.35,0,9.13,type_wiedemann,986.35,-1.6,0,984.45,986.35,929.30438662693,-1.60000008626222
396.8,90,type_AV,E0_1,987.27,0,9.18,type_wiedemann,987.27,-1.6,0,985.37,987.27,930.252868427807,-1.60000007430567
396.9,90,type_AV,E0_1,988.19,0,9.23,type_wiedemann,988.19,-1.6,0,986.29,988.19,931.20140030243,-1.60000006271601
397,90,type_AV,E0_1,989.12,0,9.28,type_wiedemann,989.12,-1.6,0,987.22,989.12,932.149981163749,-1.60000005152872
397.1,90,type_AV,E0_1,990.05,0,9.33,type_wiedemann,990.05,-1.6,0,988.15,990.05,933.098610178015,-1.60000004077652
397.2,90,type_AV,E0_1,990.99,0,9.39,type_wiedemann,990.99,-1.6,0,989.09,990.99,934.047286757317,-1.60000003048931
397.3,90,type_AV,E0_1,991.93,0,9.44,type_wiedemann,991.93,-1.6,0,990.03,991.93,934.996010542045,-1.60000002069409
397.4,90,type_AV,E0_1,992.88,0,9.49,type_wiedemann,992.88,-1.6,0,990.98,992.88,935.944781374346,-1.60000001141504
397.5,90,type_AV,E0_1,993.84,0,9.54,type_wiedemann,993.84,-1.6,0,991.94,993.84,936.893599263984,-1.60000000267342
397.6,90,type_AV,E0_1,994.8,0,9.59,type_wiedemann,994.8,-1.6,0,992.9,994.8,937.842464348324,-1.59999999448761
397.7,90,type_AV,E0_1,995.76,0,9.65,type_wiedemann,995.76,-1.6,0,993.86,995.76,938.791376848402,-1.59999998687315
397.8,90,type_AV,:J1_0_0,0.73,0,9.7,type_wiedemann,996.73,-1.6,0,994.83,996.73,939.740337023141,-1.59999997984271
397.9,90,type_AV,:J1_0_0,1.71,0,9.75,type_wiedemann,997.71,-1.6,0,995.81,997.71,940.689345123748,-1.59999997340615
398,90,type_AV,:J1_0_0,2.69,0,9.8,type_wiedemann,998.69,-1.6,0,996.79,998.69,941.638401350211,-1.59999996757058
398.1,90,type_AV,:J1_0_0,3.67,0,9.85,type_wiedemann,999.67,-1.6,0,997.77,999.67,942.587505811799,-1.5999999623404
398.2,90,type_AV,:J1_0_0,4.65,0,9.81,type_wiedemann,1000.65,-1.6,0,998.75,1000.65,943.536658493366,-1.59999995771738
398.3,90,type_AV,:J1_0_0,5.63,0,9.79,type_wiedemann,1001.63,-1.6,0,999.73,1001.63,944.485859228991,-1.59999995370073
398.4,90,type_AV,:J1_0_0,6.6,0,9.74,type_wiedemann,1002.6,-1.6,0,1000.7,1002.6,945.435107684098,-1.59999995028716
398.5,90,type_AV,:J1_0_0,7.57,0,9.69,type_wiedemann,1003.57,-1.6,0,1001.67,1003.57,946.384403346703,-1.59999994747105
398.6,90,type_AV,E1_0,0.54,0,9.63,type_wiedemann,1004.54,-1.6,0,1002.64,1004.54,947.333745527977,-1.59999994524448
398.7,90,type_AV,E1_0,1.49,0,9.58,type_wiedemann,1005.49,-1.6,0,1003.59,1005.49,948.2831333718,-1.59999994359738
398.8,90,type_AV,E1_0,2.45,0,9.53,type_wiedemann,1006.45,-1.6,0,1004.55,1006.45,949.232565872579,-1.59999994251762
398.9,90,type_AV,E1_0,3.4,0,9.48,type_wiedemann,1007.4,-1.6,0,1005.5,1007.4,950.18204190022,-1.59999994199117
399,90,type_AV,E1_0,4.34,0,9.43,type_wiedemann,1008.34,-1.6,0,1006.44,1008.34,951.131560230845,-1.59999994200219
399.1,90,type_AV,E1_0,5.28,0,9.37,type_wiedemann,1009.28,-1.6,0,1007.38,1009.28,952.081119581636,-1.59999994253317
399.2,90,type_AV,E1_0,6.21,0,9.32,type_wiedemann,1010.21,-1.6,0,1008.31,1010.21,953.030718648075,-1.59999994356504
399.3,90,type_AV,E1_0,7.13,0,9.27,type_wiedemann,1011.13,-1.6,0,1009.23,1011.13,953.980356141686,-1.59999994507733
399.4,90,type_AV,E1_0,8.06,0,9.22,type_wiedemann,1012.06,-1.6,0,1010.16,1012.06,954.930030826374,-1.59999994704826
399.5,90,type_AV,E1_0,8.97,0,9.17,type_wiedemann,1012.97,-1.6,0,1011.07,1012.97,955.879741551417,-1.5999999494549
399.6,90,type_AV,E1_0,9.88,0,9.11,type_wiedemann,1013.88,-1.6,0,1011.98,1013.88,956.829487279315,-1.59999995227328
399.7,90,type_AV,E1_0,10.79,0,9.06,type_wiedemann,1014.79,-1.6,0,1012.89,1014.79,957.77926710685,-1.59999995547851
399.8,90,type_AV,E1_0,11.7,0,9.11,type_wiedemann,1015.7,-1.6,0,1013.8,1015.7,958.729080277879,-1.59999995904492
399.9,90,type_AV,E1_0,12.62,0,9.17,type_wiedemann,1016.62,-1.6,0,1014.72,1016.62,959.678926186652,-1.59999996294618
400,90,type_AV,E1_0,13.54,0,9.22,type_wiedemann,1017.54,-1.6,0,1015.64,1017.54,960.628804370887,-1.59999996715544
400.1,90,type_AV,E1_0,14.47,0,9.27,type_wiedemann,1018.47,-1.6,0,1016.57,1018.47,961.578714494428,-1.59999997164545
400.2,90,type_AV,E1_0,15.4,0,9.32,type_wiedemann,1019.4,-1.6,0,1017.5,1019.4,962.52865631985,-1.59999997638866
400.3,90,type_AV,E1_0,16.34,0,9.37,type_wiedemann,1020.34,-1.6,0,1018.44,1020.34,963.47862967196,-1.59999998135739
400.4,90,type_AV,E1_0,17.28,0,9.43,type_wiedemann,1021.28,-1.6,0,1019.38,1021.28,964.428634393513,-1.59999998652389
400.5,90,type_AV,E1_0,18.23,0,9.48,type_wiedemann,1022.23,-1.6,0,1020.33,1022.23,965.378670294801,-1.5999999918605
400.6,90,type_AV,E1_0,19.18,0,9.53,type_wiedemann,1023.18,-1.6,0,1021.28,1023.18,966.328737098962,-1.59999999733971
400.7,90,type_AV,E1_0,20.14,0,9.58,type_wiedemann,1024.14,-1.6,0,1022.24,1024.14,967.278834385033,-1.60000000293432
400.8,90,type_AV,E1_0,21.1,0,9.63,type_wiedemann,1025.1,-1.6,0,1023.2,1025.1,968.228961530774,-1.60000000861748
400.9,90,type_AV,E1_0,22.07,0,9.69,type_wiedemann,1026.07,-1.6,0,1024.17,1026.07,969.179117657356,-1.60000001436285
401,90,type_AV,E1_0,23.05,0,9.74,type_wiedemann,1027.05,-1.6,0,1025.15,1027.05,970.129301577925,-1.60000002014463
401.1,90,type_AV,E1_0,24.02,0,9.79,type_wiedemann,1028.02,-1.6,0,1026.12,1028.02,971.079511752012,-1.60000002593771
401.2,90,type_AV,E1_0,25.01,0,9.84,type_wiedemann,1029.01,-1.6,0,1027.11,1029.01,972.029746247676,-1.60000003171767
401.3,90,type_AV,E1_0,26,0,9.89,type_wiedemann,1030,-1.6,0,1028.1,1030,972.980002713072,-1.60000003746096
401.4,90,type_AV,E1_0,26.98,0,9.87,type_wiedemann,1030.98,-1.6,0,1029.08,1030.98,973.930278358962,-1.60000004314486
401.5,90,type_AV,E1_0,27.97,0,9.81,type_wiedemann,1031.97,-1.6,0,1030.07,1031.97,974.880569953365,-1.60000004874766
401.6,90,type_AV,E1_0,28.94,0,9.76,type_wiedemann,1032.94,-1.6,0,1031.04,1032.94,975.830873829215,-1.60000005424863
401.7,90,type_AV,E1_0,29.91,0,9.71,type_wiedemann,1033.91,-1.6,0,1032.01,1033.91,976.781185905324,-1.60000005962812
401.8,90,type_AV,E1_0,30.88,0,9.66,type_wiedemann,1034.88,-1.6,0,1032.98,1034.88,977.73150172032,-1.6000000648676
401.9,90,type_AV,E1_0,31.84,0,9.61,type_wiedemann,1035.84,-1.6,0,1033.94,1035.84,978.681816478658,-1.60000006994967
402,90,type_AV,E1_0,32.8,0,9.55,type_wiedemann,1036.8,-1.6,0,1034.9,1036.8,979.632125107323,-1.60000007485815
402.1,90,type_AV,E1_0,33.75,0,9.5,type_wiedemann,1037.75,-1.6,0,1035.85,1037.75,980.582422321534,-1.60000007957805
402.2,90,type_AV,E1_0,34.69,0,9.45,type_wiedemann,1038.69,-1.6,0,1036.79,1038.69,981.532702697543,-1.60000008409564
402.3,90,type_AV,E1_0,35.63,0,9.4,type_wiedemann,1039.63,-1.6,0,1037.73,1039.63,982.482960750363,-1.60000008839844
402.4,90,type_AV,E1_0,36.56,0,9.35,type_wiedemann,1040.56,-1.6,0,1038.66,1040.56,983.433191014089,-1.60000009247523
402.5,90,type_AV,E1_0,37.49,0,9.29,type_wiedemann,1041.49,-1.6,0,1039.59,1041.49,984.383388122347,-1.60000009631609
402.6,90,type_AV,E1_0,38.42,0,9.24,type_wiedemann,1042.42,-1.6,0,1040.52,1042.42,985.333546886459,-1.60000009991237
402.7,90,type_AV,E1_0,39.34,0,9.19,type_wiedemann,1043.34,-1.6,0,1041.44,1043.34,986.28366236906,-1.60000010325668
402.8,90,type_AV,E1_0,40.25,0,9.14,type_wiedemann,1044.25,-1.6,0,1042.35,1044.25,987.233729951139,-1.60000010634289
402.9,90,type_AV,E1_0,41.16,0,9.09,type_wiedemann,1045.16,-1.6,0,1043.26,1045.16,988.183745390694,-1.60000010916611
403,90,type_AV,E1_0,42.07,0,9.14,type_wiedemann,1046.07,-1.6,0,1044.17,1046.07,989.133704871289,-1.60000011172268
403.1,90,type_AV,E1_0,42.99,0,9.19,type_wiedemann,1046.99,-1.6,0,1045.09,1046.99,990.08360503902,-1.60000011401013
403.2,90,type_AV,E1_0,43.92,0,9.24,type_wiedemann,1047.92,-1.6,0,1046.02,1047.92,991.033443026751,-1.60000011602715
403.3,90,type_AV,E1_0,44.85,0,9.29,type_wiedemann,1048.85,-1.6,0,1046.95,1048.85,991.983216465131,-1.60000011777358
403.4,90,type_AV,E1_0,45.78,0,9.35,type_wiedemann,1049.78,-1.6,0,1047.88,1049.78,992.932923480636,-1.60000011925036
403.5,90,type_AV,E1_0,46.72,0,9.4,type_wiedemann,1050.72,-1.6,0,1048.82,1050.72,993.882562681449,-1.60000012045948
403.6,90,type_AV,E1_0,47.67,0,9.45,type_wiedemann,1051.67,-1.6,0,1049.77,1051.67,994.832133132434,-1.60000012140396
403.7,90,type_AV,E1_0,48.62,0,9.5,type_wiedemann,1052.62,-1.6,0,1050.72,1052.62,995.781634320707,-1.60000012208777
403.8,90,type_AV,E1_0,49.57,0,9.55,type_wiedemann,1053.57,-1.6,0,1051.67,1053.57,996.73106611364,-1.60000012251582
403.9,90,type_AV,E1_0,50.53,0,9.61,type_wiedemann,1054.53,-1.6,0,1052.63,1054.53,997.680428711326,-1.60000012269389
404,90,type_AV,E1_0,51.5,0,9.66,type_wiedemann,1055.5,-1.6,0,1053.6,1055.5,998.629722595542,-1.6000001226286
404.1,90,type_AV,E1_0,52.47,0,9.71,type_wiedemann,1056.47,-1.6,0,1054.57,1056.47,999.578948477276,-1.6000001223273
404.2,90,type_AV,E1_0,53.44,0,9.76,type_wiedemann,1057.44,-1.6,0,1055.54,1057.44,1000.52810724489,-1.60000012179811
404.3,90,type_AV,E1_0,54.43,0,9.81,type_wiedemann,1058.43,-1.6,0,1056.53,1058.43,1001.47719991494,-1.60000012104979
404.4,90,type_AV,E1_0,55.41,0,9.87,type_wiedemann,1059.41,-1.6,0,1057.51,1059.41,1002.42622758764,-1.60000012009171
404.5,90,type_AV,E1_0,56.4,0,9.87,type_wiedemann,1060.4,-1.6,0,1058.5,1060.4,1003.37519140865,-1.60000011893383
404.6,90,type_AV,E1_0,57.39,0,9.92,type_wiedemann,1061.39,-1.6,0,1059.49,1061.39,1004.32409253889,-1.60000011758656
404.7,90,type_AV,E1_0,58.38,0,9.87,type_wiedemann,1062.38,-1.6,0,1060.48,1062.38,1005.27293213367,-1.6000001160608
404.8,90,type_AV,E1_0,59.37,0,9.88,type_wiedemann,1063.37,-1.6,0,1061.47,1063.37,1006.22171133213,-1.6000001143678
404.9,90,type_AV,E1_0,60.36,0,9.93,type_wiedemann,1064.36,-1.6,0,1062.46,1064.36,1007.17043125773,-1.60000011251916
405,90,type_AV,E1_0,61.35,0,9.89,type_wiedemann,1065.35,-1.6,0,1063.45,1065.35,1008.11909302992,-1.60000011052677
405.1,90,type_AV,E1_0,62.34,0,9.88,type_wiedemann,1066.34,-1.6,0,1064.44,1066.34,1009.06769778704,-1.60000010840272
405.2,90,type_AV,E1_0,63.33,0,9.9,type_wiedemann,1067.33,-1.6,0,1065.43,1067.33,1010.01624671988,-1.60000010615925
405.3,90,type_AV,E1_0,64.32,0,9.9,type_wiedemann,1068.32,-1.6,0,1066.42,1068.32,1010.96474111535,-1.60000010380873
405.4,90,type_AV,E1_0,65.3,0,9.88,type_wiedemann,1069.3,-1.6,0,1067.4,1069.3,1011.91318240925,-1.6000001013636
405.5,90,type_AV,E1_0,66.29,0,9.83,type_wiedemann,1070.29,-1.6,0,1068.39,1070.29,1012.86157224706,-1.60000009883628
